sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_axial_s0035_r20_u000,axial,0.2,0.2,resunet,23.64848369701868,0.8573267779625875,3106,mask_3106_row004132_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659999929368496
3106_row004132_axial_s0035_r20_u001,axial,0.2,0.2,resunet,23.171634813988536,0.8420065938898247,3106,mask_3106_row004132_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
3106_row004132_axial_s0042_r20_u000,axial,0.2,0.2,resunet,23.523081323927038,0.8276322948663736,3106,mask_3106_row004132_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
3106_row004132_axial_s0042_r20_u001,axial,0.2,0.2,resunet,23.392658028478785,0.8220037467143096,3106,mask_3106_row004132_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
3358_row001430_axial_s0048_r20_u000,axial,0.2,0.2,resunet,25.10879447947968,0.8244629929325156,3358,mask_3358_row001430_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
3358_row001430_axial_s0048_r20_u001,axial,0.2,0.2,resunet,25.209729756232065,0.8286735810972523,3358,mask_3358_row001430_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
3358_row001430_axial_s0060_r20_u000,axial,0.2,0.2,resunet,25.421981496616635,0.84345838445523,3358,mask_3358_row001430_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
3358_row001430_axial_s0060_r20_u001,axial,0.2,0.2,resunet,24.768238417020108,0.839629970380391,3358,mask_3358_row001430_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347200024407357
3410_row002748_axial_s0046_r20_u000,axial,0.2,0.2,resunet,24.911435056381464,0.8321002785443116,3410,mask_3410_row002748_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3779000253416598
3410_row002748_axial_s0046_r20_u001,axial,0.2,0.2,resunet,25.707519916684205,0.8413964721853068,3410,mask_3410_row002748_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3832000074908137
3410_row002748_axial_s0053_r20_u000,axial,0.2,0.2,resunet,24.31809293378075,0.8317629579297117,3410,mask_3410_row002748_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
3410_row002748_axial_s0053_r20_u001,axial,0.2,0.2,resunet,24.51726386615352,0.8183124031307792,3410,mask_3410_row002748_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
3541_row003527_axial_s0042_r20_u000,axial,0.2,0.2,resunet,24.55192215105224,0.8101967959450121,3541,mask_3541_row003527_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4049999988637864
3541_row003527_axial_s0042_r20_u001,axial,0.2,0.2,resunet,23.84003428847511,0.7758337722665855,3541,mask_3541_row003527_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3678000066429376
3541_row003527_axial_s0053_r20_u000,axial,0.2,0.2,resunet,20.594315758250296,0.8332033397015546,3541,mask_3541_row003527_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5216999561525881
3541_row003527_axial_s0053_r20_u001,axial,0.2,0.2,resunet,20.56979471201979,0.8259307714654395,3541,mask_3541_row003527_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3736999933607876
3565_row003629_axial_s0040_r20_u000,axial,0.2,0.2,resunet,23.592963207941445,0.8260534791430625,3565,mask_3565_row003629_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
3565_row003629_axial_s0040_r20_u001,axial,0.2,0.2,resunet,23.130764954099064,0.8047666062895473,3565,mask_3565_row003629_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
3565_row003629_axial_s0046_r20_u000,axial,0.2,0.2,resunet,22.975060466142185,0.8143350075305215,3565,mask_3565_row003629_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3732999903149903
3565_row003629_axial_s0046_r20_u001,axial,0.2,0.2,resunet,23.05546516681293,0.8201700858610977,3565,mask_3565_row003629_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
3651_row000057_axial_s0035_r20_u000,axial,0.2,0.2,resunet,21.9863339453922,0.8673870522012367,3651,mask_3651_row000057_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
3651_row000057_axial_s0035_r20_u001,axial,0.2,0.2,resunet,22.13519074314703,0.8679657488154895,3651,mask_3651_row000057_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3920000162906945
