sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet,24.4664688398098,0.84378996725695,3106,mask_3106_row004132_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
3106_row004132_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet,23.77959296641565,0.8206802677338353,3106,mask_3106_row004132_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242999664507806
3106_row004132_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet,24.388806491218457,0.8300740510076887,3106,mask_3106_row004132_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
3106_row004132_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet,24.89961603698888,0.8464676228737759,3106,mask_3106_row004132_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260000376030803
3358_row001430_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,25.86538375054787,0.8571505339971165,3358,mask_3358_row001430_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
3358_row001430_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,25.859751554952343,0.8621548253260853,3358,mask_3358_row001430_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
3358_row001430_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet,24.31934679102802,0.8768309544604775,3358,mask_3358_row001430_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3300000098533928
3358_row001430_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet,25.213964206611926,0.8794230291671145,3358,mask_3358_row001430_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3289000014774501
3410_row002748_coronal_s0071_r30_u000,coronal,0.3,0.3,resunet,26.24004509441096,0.8914027696150955,3410,mask_3410_row002748_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3323000273667276
3410_row002748_coronal_s0071_r30_u001,coronal,0.3,0.3,resunet,25.985679235442284,0.8937399487022466,3410,mask_3410_row002748_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3346999874338507
3410_row002748_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet,25.83930410473368,0.8756652318553958,3410,mask_3410_row002748_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3337000380270183
3410_row002748_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet,27.50543716705411,0.9124217429500546,3410,mask_3410_row002748_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324999706819653
3541_row003527_coronal_s0043_r30_u000,coronal,0.3,0.3,resunet,22.06640321606901,0.8272864073472511,3541,mask_3541_row003527_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3362999996170401
