sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r30_u000,3106,coronal,44,0.30000001192092896,mask_3106_row004132_coronal_s0044_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 38, 40, 41, 61, 62, 63, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.140960506521132,24.4664688398098,25.712730869903183,0.6890731929446943,0.84378996725695,0.8277201604501004,2.325508333288667,1.2462620300933835,3.5717703633820506,0.15471677431225572,-0.01606980680684955,0.13864696750540617,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32110000029206276
3106_row004132_coronal_s0044_r30_u001,3106,coronal,44,0.30000001192092896,mask_3106_row004132_coronal_s0044_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 27, 28, 29, 30, 31, 33, 37, 53, 57, 59, 60, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.608601235478424,23.779592966415652,25.17622896485904,0.6633198721962345,0.8206802677338353,0.8008556511952009,2.170991730937228,1.3966359984433865,3.5676277293806145,0.15736039553760084,-0.019824616538634432,0.1375357789989664,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32429996645078063
3106_row004132_coronal_s0050_r30_u000,3106,coronal,50,0.30000001192092896,mask_3106_row004132_coronal_s0050_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 37, 41, 60, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.113483191517695,24.388806491218457,25.183816975566266,0.6910614518579343,0.8300740510076887,0.8195250445429724,2.275323299700762,0.7950104843478094,3.0703337840485716,0.1390125991497544,-0.010549006464716348,0.12846359268503804,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32270001247525215
3106_row004132_coronal_s0050_r30_u001,3106,coronal,50,0.30000001192092896,mask_3106_row004132_coronal_s0050_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 39, 41, 60, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.408090725414453,24.899616036988878,25.772474869623313,0.7081217551117867,0.8464676228737759,0.8394441308498288,2.4915253115744243,0.8728588326344351,3.3643841442088593,0.1383458677619892,-0.007023492023947031,0.13132237573804217,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260000376030803
3358_row001430_coronal_s0056_r30_u000,3358,coronal,56,0.30000001192092896,mask_3358_row001430_coronal_s0056_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 42, 58, 59, 61, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 81, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",23.271607518102563,25.86538375054787,26.901046089977406,0.6879589216371405,0.8571505339971165,0.8346907971674133,2.5937762324453075,1.0356623394295355,3.629438571874843,0.16919161235997604,-0.022459736829703147,0.1467318755302729,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
3358_row001430_coronal_s0056_r30_u001,3358,coronal,56,0.30000001192092896,mask_3358_row001430_coronal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 43, 46, 58, 59, 62, 63, 66, 69, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.099589731930056,25.859751554952346,27.49254598395995,0.6918615793859895,0.8621548253260853,0.8520366136082788,2.7601618230222904,1.6327944290076033,4.392956252029894,0.17029324594009587,-0.01011821171780658,0.1601750342222893,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
3358_row001430_coronal_s0064_r30_u000,3358,coronal,64,0.30000001192092896,mask_3358_row001430_coronal_s0064_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 37, 45, 59, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",23.18514377629296,24.31934679102802,25.19336333234125,0.6911833200638678,0.8768309544604775,0.825972721523257,1.1342030147350606,0.8740165413132281,2.0082195560482887,0.1856476343966097,-0.05085823293722058,0.1347894014593891,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33000000985339284
3358_row001430_coronal_s0064_r30_u001,3358,coronal,64,0.30000001192092896,mask_3358_row001430_coronal_s0064_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 32, 33, 34, 35, 36, 38, 57, 60, 62, 63, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.816695011303302,25.213964206611926,25.928450505486815,0.6586812987032001,0.8794230291671145,0.8174154667383845,2.397269195308624,0.7144862988748883,3.1117554941835124,0.22074173046391432,-0.062007562428729956,0.15873416803518436,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32890000147745013
3410_row002748_coronal_s0071_r30_u000,3410,coronal,71,0.30000001192092896,mask_3410_row002748_coronal_s0071_r30_u000,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 38, 43, 54, 59, 63, 64, 65, 66, 68, 69, 70, 71, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.989131844992848,26.24004509441096,27.900466921099074,0.6787522070827424,0.8914027696150955,0.8255992362863054,2.2509132494181117,1.6604218266881148,3.9113350761062264,0.21265056253235304,-0.06580353332879008,0.14684702920356296,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3323000273667276
3410_row002748_coronal_s0071_r30_u001,3410,coronal,71,0.30000001192092896,mask_3410_row002748_coronal_s0071_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 34, 35, 37, 39, 54, 58, 60, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.498516464439856,25.985679235442284,27.54738370866924,0.6989991895489502,0.8937399487022466,0.8315539470840628,1.4871627710024278,1.561704473226957,3.0488672442293847,0.19474075915329636,-0.06218600161818377,0.1325547575351126,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33469998743385077
