sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet,24.64221503064591,0.7952993687091694,3106,mask_3106_row004132_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4453999572433531
3106_row004132_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet,25.069424988557635,0.8107998171343385,3106,mask_3106_row004132_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4723000456579029
3106_row004132_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,24.00928314011306,0.8453355011336953,3106,mask_3106_row004132_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4572999896481633
3106_row004132_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,24.03257348766393,0.8384995423590064,3106,mask_3106_row004132_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4385999636724591
3358_row001430_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet,22.904565331356167,0.7672682408493597,3358,mask_3358_row001430_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
3358_row001430_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet,23.275619097338733,0.7880253952270345,3358,mask_3358_row001430_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4558999789878726
3358_row001430_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,24.607298439775967,0.8053258997056327,3358,mask_3358_row001430_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4576999926939606
3358_row001430_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,24.46498882210133,0.7963674197680888,3358,mask_3358_row001430_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4261000431142747
3410_row002748_sagittal_s0037_r20_u000,sagittal,0.2,0.2,resunet,25.534219053396995,0.8158425653020929,3410,mask_3410_row002748_sagittal_s0037_r20_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4549000295810401
3410_row002748_sagittal_s0037_r20_u001,sagittal,0.2,0.2,resunet,26.59349289128963,0.8483582608158519,3410,mask_3410_row002748_sagittal_s0037_r20_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4304000176489353
3410_row002748_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,24.163337605246223,0.8012739142096279,3410,mask_3410_row002748_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
3410_row002748_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,24.66525442754952,0.8165432684020488,3410,mask_3410_row002748_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5524999578483403
3541_row003527_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,22.22941892890202,0.8182307958393058,3541,mask_3541_row003527_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4768999642692506
3541_row003527_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,21.66810504401099,0.7941204091967589,3541,mask_3541_row003527_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4597000079229474
3541_row003527_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet,21.46533789533028,0.7866950158515386,3541,mask_3541_row003527_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407999804243445
