sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r30_u000,3106,sagittal,46,0.30000001192092896,mask_3106_row004132_sagittal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 18, 20, 23, 24, 25, 26, 28, 29, 30, 32, 33, 34, 38, 39, 40, 56, 57, 59, 60, 61, 62, 63, 65, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.164352557920424,26.82919938892144,28.055221016448492,0.6244629912890329,0.8708088046109447,0.8081075946939169,2.664846831001018,1.2260216275270501,3.890868458528068,0.24634581332191174,-0.06270120991702777,0.18364460340488398,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792999825440347
3106_row004132_sagittal_s0046_r30_u001,3106,sagittal,46,0.30000001192092896,mask_3106_row004132_sagittal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 19, 20, 21, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 53, 55, 58, 59, 60, 61, 64, 65, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]",23.795525763890634,26.07771202619302,27.22994061639726,0.5998867651068693,0.8451960457569899,0.7837609549632198,2.2821862623023854,1.152228590204242,3.4344148525066274,0.2453092806501206,-0.061435090793770075,0.1838741898563505,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4928000271320343
3106_row004132_sagittal_s0053_r30_u000,3106,sagittal,53,0.30000001192092896,mask_3106_row004132_sagittal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 37, 44, 47, 56, 61, 62, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.872199829651034,24.911964007543823,26.450459114651366,0.6230155484754186,0.8729681939287539,0.8173019978337803,3.0397641778927884,1.5384951071075434,4.578259285000332,0.2499526454533353,-0.055666196094973586,0.1942864493583617,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44819997856393456
3106_row004132_sagittal_s0053_r30_u001,3106,sagittal,53,0.30000001192092896,mask_3106_row004132_sagittal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 38, 55, 56, 59, 60, 63, 64, 65, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 90, 91, 93, 94, 95, 96, 97, 98]",22.079659949602735,26.27271423101345,27.44921495612663,0.6383060148745161,0.8871518491291166,0.8320240815500141,4.1930542814107135,1.1765007251131827,5.369555006523896,0.2488458342546005,-0.05512776757910254,0.19371806667549796,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4563999827951193
3358_row001430_sagittal_s0045_r30_u000,3358,sagittal,45,0.30000001192092896,mask_3358_row001430_sagittal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 40, 54, 56, 58, 59, 61, 63, 64, 66, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.3058929362323,24.659112268096802,25.762693043225447,0.5979326112499698,0.8497790135543881,0.7820768362294002,1.3532193318645014,1.1035807751286448,2.456800106993146,0.25184640230441835,-0.06770217732498796,0.1841442249794304,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
3358_row001430_sagittal_s0045_r30_u001,3358,sagittal,45,0.30000001192092896,mask_3358_row001430_sagittal_s0045_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 42, 47, 58, 60, 61, 62, 63, 66, 68, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.614844232144865,24.168769576415734,25.71296683564652,0.5601285990182575,0.8300150555837176,0.7499858157234045,1.5539253442708691,1.5441972592307849,3.098122603501654,0.26988645656546006,-0.08002923986031307,0.189857216705147,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4354999982751906
3358_row001430_sagittal_s0047_r30_u000,3358,sagittal,47,0.30000001192092896,mask_3358_row001430_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 36, 37, 40, 41, 44, 59, 60, 62, 65, 66, 67, 69, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.928307740982184,26.918929443423988,28.299730713755164,0.6285306434945858,0.8813030663825475,0.8264385325114696,1.9906217024418034,1.380801270331176,3.3714229727729794,0.25277242288796176,-0.054864533871077925,0.19790788901688383,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
3358_row001430_sagittal_s0047_r30_u001,3358,sagittal,47,0.30000001192092896,mask_3358_row001430_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 33, 34, 35, 37, 39, 40, 58, 59, 63, 66, 67, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.169619146587987,26.855339162965773,27.77124769256103,0.6543212385079937,0.8833755755565458,0.8289509566749409,1.6857200163777861,0.9159085295952565,2.6016285459730426,0.22905433704855205,-0.05442461888160488,0.17462971816694717,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4542999668046832
3410_row002748_sagittal_s0037_r30_u000,3410,sagittal,37,0.30000001192092896,mask_3410_row002748_sagittal_s0037_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 37, 38, 40, 55, 56, 61, 62, 65, 66, 68, 70, 71, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.874916406720054,28.636007876066092,30.07751488216307,0.6396799253017461,0.8865687481370906,0.8362433635954719,2.761091469346038,1.4415070060969768,4.202598475443015,0.24688882283534452,-0.05032538454161872,0.1965634382937258,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4542000242508948
3410_row002748_sagittal_s0037_r30_u001,3410,sagittal,37,0.30000001192092896,mask_3410_row002748_sagittal_s0037_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 54, 57, 59, 62, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.14703839330548,28.49939593683802,29.760359387521255,0.6587652755555823,0.8891765392112058,0.842306500320307,2.3523575435325412,1.260963450683235,3.6133209942157762,0.23041126365562348,-0.0468700388908988,0.18354122476472468,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45570003567263484
